Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Lawsonibacter_sp,2.115832485,1.943323583,1.98037786,1.987149034,1.946415577,1.661424571,1.965878688,1.342841095,1.49738134,1.216137265,1.669161566,1.671626025,1.745674948,1.717831216,2.123310752,1.583695778,2.13562369,1.874121362,1.633423717,1.552177062,1.709845218,2.635696191,1.930037933,1.839178723,1.956282091,1.545446808,2.162142292,1.759957952,1.441165309,1.200179913,2.006890337,2.043790143,1.763051907,2.08445336,2.13059402,2.352742049,2.078959559,1.949424189,1.94254917,1.772167649,1.700179307,1.622908418,1.616832796,1.874782038,1.338578767,1.709872109,1.743107578,1.74143412,2.186726666,2.146157891,1.49520842,1.927332968,1.820418789,1.364084651,2.008418443,2.095327099,1.852966671,2.179040685,2.037837868,2.003555221,1.406080176,2.336878581,1.923553539,1.897011856,2.158875417,2.024093607,1.943572872,1.433995424,1.503920424,1.335584391,1.737333585,1.794954777,2.164298273,1.987368104
Lawsonibacter_sp022801435,-0.008976992,-0.583076755,-0.295776633,-0.020737791,-0.514008201,-0.044112721,-0.550857499,-1.09142102,-1.089212778,-2.150680774,-1.513543445,-0.81763029,-0.153530041,-0.1501192,-0.371120441,-0.659424239,-0.800034903,-0.166283644,-1.152728928,-0.640065742,-0.564122766,0.865834117,-0.411073044,-0.323828321,-0.27702249,-0.782838097,-0.347383824,-1.271861234,-0.850207454,-1.263358736,-0.744483101,-0.632596116,-0.474670985,-0.314429574,-0.64971925,-1.921990936,-0.745773279,-0.693323478,-0.658643956,-1.165102982,-0.521803424,-1.625241004,-0.839742841,-0.438522131,-1.104190768,-0.462393434,-0.889404944,-0.382151694,-0.365726898,-0.678712674,-0.678887563,-0.543077967,-0.947166847,-0.970922294,-0.673102438,0.041869924,-0.597939651,-0.268078327,-0.559209271,-0.263998351,-1.106202735,0.313453646,-0.164436527,1.229979727,-0.336992108,0.521778205,-0.227277783,-1.803961253,-0.492548845,-0.964219164,-0.552646261,-0.18756507,-0.56439605,0.055359136
Ligilactobacillus_murinus,3.876115095,6.344366024,4.355009324,5.332135252,3.583016467,4.038458072,3.798381265,4.136580736,3.720406517,4.48206447,4.882841456,4.740559541,3.867473888,4.233610499,3.865643793,3.639783377,3.153384588,3.024864151,4.859143272,3.768967363,4.362226687,4.190023935,4.287196637,4.563249516,3.790259548,4.417246404,4.0424722,6.251217996,4.37417576,4.871701233,3.343806673,4.125306949,3.646748112,4.029350491,3.866559055,4.234154011,3.755695304,4.459101493,4.279416234,3.862565434,4.279292262,3.461728043,4.288319822,4.84454165,4.978759895,4.028862679,4.125029365,3.814561655,3.2709933,3.969210132,4.734904112,3.96830714,4.287743329,4.513774499,3.364190582,3.359225115,3.956093065,3.544315926,4.038325463,3.225076273,4.823059151,3.62400745,3.592835093,3.599078193,3.614586845,3.974322198,3.250765551,4.694502209,3.88880227,3.946523086,2.766435523,5.900290462,3.507982934,2.514888964
MD308_sp910584615,-2.797684355,-3.126861031,-3.266656914,-2.441072994,-2.230991525,-1.275896756,-1.572001783,0.304736145,-1.934417511,-4.539464461,-0.896344513,-1.570523468,-2.631602375,-1.919240407,-2.485194921,-2.00766153,-2.026133108,-2.14862502,-3.439940217,-0.445628637,-2.061693004,-1.862907181,-3.355623815,-4.239909458,-3.186846658,-4.285758311,-4.346637173,-4.167553634,-3.138207918,-3.576262706,-1.675217332,-3.717965162,-3.007013697,-4.039057917,-4.458804543,-3.868885406,-2.75971873,-2.396495773,-1.961103128,-2.998054578,-1.326627792,-3.047776745,-2.333362305,-3.430837462,-3.113199943,-3.094837422,-3.64892235,-4.297240608,-2.391251616,-1.212984611,-3.976531804,0.180656264,-1.658738359,-1.462618628,-2.714908677,-4.460140221,-5.015338923,-4.541190402,-3.723545214,-3.179611829,-3.020576526,-1.700316184,-1.489236113,0.160259219,-2.983437987,-3.018414019,-4.058225387,-3.894155368,-2.878987135,-2.961436846,-0.187691682,1.053509082,-2.466085816,0.939192861
MGBC131033_sp910585655,-0.427610712,0.487563677,0.249575829,0.962752181,-1.032665056,-4.75822072,-4.177674288,-5.220555063,-0.365719305,-4.733255086,-0.236254835,-3.918256225,0.311295378,0.848195071,0.602279942,-3.686635024,-4.25417912,-4.870361086,-4.986690701,-4.874033362,-5.209555866,-4.132937164,-0.237932724,0.828169358,-0.160910625,-0.030317282,-4.343522492,-5.050445968,-4.405969508,-4.589377654,-4.255798432,-4.490291876,-4.27388839,-3.910437508,-4.48695253,-4.338778189,-0.145557688,0.027861115,-4.899049033,-4.954409231,-5.18846732,-4.922072468,-5.591731272,-4.937757559,-4.958707094,-4.731623898,-0.029796086,-4.669104551,-4.170026684,-4.433780581,-4.921454153,-4.773765397,-4.212795736,-4.151806703,-2.689246436,-1.25081704,-4.72125539,-4.491179981,-0.107768097,-0.250326944,-5.193248955,-4.694577731,0.437367359,-5.087536531,-0.634861898,-1.467885782,-4.289747813,-4.144910741,-4.871922876,-4.073971012,0.654712034,0.248355222,0.540441158,-2.030254808
MGBC136627_sp910585935,0.738946515,1.810088734,1.251724807,2.135080339,1.416894369,1.907765642,1.638472265,3.08482001,2.092675822,2.287417012,1.239936591,2.095300086,1.751101414,2.15254741,1.407547465,2.102719071,1.584369139,2.228413083,1.086278021,1.751959507,1.033218237,1.328040716,1.375300487,2.097311037,1.698027009,1.397154529,2.076214761,2.322583386,0.989729184,1.135641595,1.171404243,1.812618756,1.292223025,2.167271943,1.057872314,3.199770713,1.041866248,1.281323773,1.16661379,1.343678474,0.885206682,1.889797144,4.170943609,2.201996803,1.409347464,1.78409421,0.930964316,1.706124137,1.142933265,1.081261123,1.091430462,1.136894608,0.552307423,1.038663958,1.104847194,1.68496813,1.458677123,1.915409745,2.030832825,1.521137543,1.420166758,2.739145004,1.207266616,1.418609603,1.512188305,1.671862751,1.713439513,0.854034903,0.326187384,0.779456379,0.569747001,1.507603781,0.754805353,1.418812309
MGBC163016_sp,0.891712475,-1.348548433,-1.265658518,-3.003049518,-1.803391381,-1.016716497,-0.437784407,-0.636961099,-0.723350136,-7.113123752,-0.630808721,-5.206839859,-0.657990956,-3.786801378,-1.644028727,-0.035461596,-2.864631397,-4.449038041,-1.071767468,-0.783918253,-2.181467854,0.984746095,-1.503700674,-5.528740837,-2.510274711,-0.190392089,-2.672937075,-3.049211667,-1.721986482,-3.238338654,-1.576759841,-3.098487103,-1.155332024,-3.015511859,-3.602855052,-15.7487846,-2.062581634,-3.726453993,-1.377269057,-3.850382303,-1.392911611,-1.297539738,-2.160544977,-1.618219508,-0.979467542,-1.666685633,-1.89422688,-1.599131788,-1.14320645,-4.084509745,-0.962399805,-5.258105753,-2.657010899,-2.542942849,-1.766642974,-3.571159459,-0.76473621,-3.537623284,-1.242456812,-1.874013248,-2.439607591,-1.077206815,-1.600652402,-2.967447525,-0.503019182,-0.721464571,-3.707689928,-2.59121606,-1.42074219,-3.898811717,-2.85449505,-5.061417415,-1.979914809,-5.424211392
MGBC163016_sp910588905,1.428500519,-1.421728075,1.574241878,-1.478883552,0.162714294,0.389187027,1.351464547,-0.829878117,0.434861027,-1.516300534,1.534939601,-1.35001607,0.892405871,-1.150622304,-1.628373356,-1.446413845,-0.441691915,-1.435140112,1.181319654,-1.506038051,0.904980242,0.808633236,1.262059263,-1.11021906,-0.9598937,-1.645198124,1.106192429,-1.317610087,-0.87522021,-0.779551133,1.286687886,-0.743773336,0.681155756,-0.799088523,1.496520768,-1.362714358,0.927640544,-0.70336545,1.387237841,-1.866372444,0.911801488,-0.344963811,1.661041389,-1.181273594,1.689063785,-1.544300053,0.816732241,-0.812529097,0.469376148,0.841585857,1.383844061,-0.993991803,-1.419476618,-1.294962189,1.457346445,0.374873154,1.226564096,0.331219661,1.048793597,-0.983662518,1.155825396,-1.116326506,-0.496740266,-1.271909664,1.50793684,-1.587796071,-1.02632903,-1.945919305,-0.772065032,-1.798976583,-1.493117351,-1.293227752,-0.108097741,-1.116612934
MGBC163016_sp910589135,0.66794681,-1.38927581,0.502506574,-1.205664233,-0.581014135,-2.31917929,-0.520719438,-2.366372774,-1.810851302,-2.599345481,-2.080059812,-2.454108728,-0.445119667,-2.328987168,-2.959383847,-2.579576747,-3.585521822,-3.078814171,-0.597313892,-0.799535834,-2.522844156,-3.217417046,-1.266467373,-2.215988375,-2.502865411,-1.417644039,-1.146476686,-2.084586897,-1.220220851,-1.907066533,-1.875046451,-2.336040002,-1.041887491,-2.664603592,-2.881241052,-1.766893877,-2.394825529,-2.963863034,-0.471660536,-3.232978126,-1.678414391,-1.810697598,-0.439112629,-2.489566985,-0.98598534,-2.410154398,-0.67049318,-2.113424965,-1.599180366,-2.508440782,-1.621908822,-2.57226269,-2.824465503,-1.872981515,-0.12275794,-2.746485664,-0.48915936,-2.946325854,-1.410737788,-2.711337411,-0.851639056,-3.300825669,-2.347697754,0.560026466,-3.76522203,-2.368234547,-2.519666572,-2.907824059,-3.024638503,-3.035320482,-2.875477064,-2.075957364,-4.659992181,-3.137611562
MGBC163490_sp910588075,-1.610951204,-1.673067585,-1.843896983,-0.702119182,-1.714475173,-1.068295643,0.163158794,0.546174119,-1.995807636,-1.49177686,0.088221009,0.600248818,0.566942283,-0.037679086,-0.727012057,0.861444158,-0.480055034,0.694338744,0.555581743,1.41729937,-0.02659351,1.764222702,0.322197531,0.66209468,-0.384441469,1.737020177,0.250497033,1.258904917,-0.294951077,2.893742278,-0.251185799,1.89510059,-0.024895591,1.834984504,-1.859696482,-0.23931724,-0.642328106,0.153036954,0.105123933,0.66884045,0.13072047,-0.116106057,-0.732102104,3.114500928,0.234134493,1.764548241,-0.267046943,1.545467572,-0.909042437,1.785452216,0.499447732,0.220309576,-0.549429778,2.062774442,-0.376554146,0.155998494,-0.368748468,-0.580952061,-0.553791732,-0.252489782,1.149097318,-0.516371847,-0.714331959,2.267812483,-0.415236565,0.169439791,1.370755694,2.924258929,0.07079139,2.949826052,-1.575305903,-0.70926395,-1.417832258,1.808904163
MGBC164599_sp,1.942828661,1.441276153,1.200017195,1.976759785,0.889249955,0.887904594,1.503960186,1.679312383,1.049879327,1.412013731,1.567031764,1.580448322,1.805452929,1.740041432,1.898078945,1.930734978,2.233066878,2.01359469,1.430877239,1.906378723,0.752442669,1.511828378,0.938309412,1.681733422,1.316058255,1.024609243,1.849247776,1.330531025,0.847990321,1.292004346,2.300625984,1.238509781,1.553718598,1.986413706,1.561957885,2.271531034,1.341568683,1.648853972,1.244382207,1.549780667,1.200889394,1.638882235,1.490414286,1.492655519,0.565673809,1.436155655,1.137678685,1.334307151,1.726443497,1.724436464,1.135877762,1.458779773,0.769892828,1.780813019,1.932535295,1.802298383,1.294172373,1.600987988,1.305664756,1.890956549,0.800995066,2.551660448,1.114040245,2.204484034,1.507120697,1.881617326,0.787222923,1.308638044,0.821409594,1.24405357,0.480531048,0.82216265,1.376820811,0.671180777
MGBC164599_sp910575625,1.483534072,-0.803332725,-1.044117582,-1.977025872,0.348202138,-0.752136608,0.110397382,0.498183221,-1.497115366,-1.243953889,-0.863689719,-1.44224344,-0.317802643,-1.853500911,0.483129014,-1.332908068,0.391568732,-1.520635989,-0.839364264,-1.854089132,0.778654677,-0.697437444,1.104093206,-0.746057523,-0.853870613,-1.835322975,-0.034383586,-1.35714265,1.000450838,0.034545561,0.78130416,0.022929764,1.21036689,0.673789943,-0.422974871,-1.495184931,0.240757326,-1.075811326,-0.47439771,-1.781910477,-0.879277048,-0.713943529,-1.889548254,-0.272798791,-0.534564916,-0.623650538,-0.172112884,-1.03579422,-0.247294133,-2.054126243,-1.986089433,-1.843401235,1.048972051,0.080068092,-1.107693357,-0.594421711,-0.61094723,-1.220632832,-0.889659785,-0.697293305,-1.266619065,-1.792902363,1.217732995,-1.157461848,0.931442449,-2.212138472,-0.340293509,-1.699600592,-0.754481448,-1.543244267,1.160790061,0.731233138,-0.279738027,1.98747928
MGBC165282_sp910589265,0.894365962,1.333831925,0.973720625,2.193640183,0.670609064,0.964158996,1.56597853,1.412722843,0.782620091,0.969697303,1.412235788,1.510546606,1.210308646,1.917011163,1.908684411,1.085317003,1.49590616,1.255723682,1.061838325,1.009484923,1.052142618,1.447992852,1.02146556,0.735516004,1.05291755,0.485611499,1.704522196,1.245072847,0.972016126,1.009000652,1.541943029,1.363869627,1.569566445,2.145983607,1.50135741,1.709502179,1.181012232,1.391500682,1.127668594,1.432813125,1.020921837,1.503196062,1.195278452,1.516302133,0.74948639,1.238602582,1.325229809,1.489034264,1.511897162,1.374359336,0.878414291,0.836422314,1.295047422,1.221730294,1.486951671,1.560124943,1.111286083,2.255671604,1.15396052,1.597480772,0.30072446,1.684484919,1.555605947,1.909844774,0.738197713,1.378731905,1.107562788,0.934213144,1.086479552,0.939454007,1.590570522,2.057356666,1.266359546,2.244494628
Massilicoli_timonensis,0.889014853,0.831175258,0.635554991,0.981773116,0.697089163,1.034107869,1.154926676,1.350806976,0.345045813,0.701719492,0.4176385,1.165081181,0.832968853,0.976470703,0.911063348,0.993072807,0.929396754,1.300203953,0.592235823,0.892148734,0.761980645,1.212773682,0.622357467,0.989922643,0.915025091,0.678772795,0.817325,0.94078254,0.541119571,0.957774119,0.719188623,0.888863982,0.744357689,1.178267509,0.875023412,1.167597808,0.588197237,1.027149449,0.439579752,0.847847845,0.325443119,1.154180921,0.878182341,0.859059625,0.633009986,0.885708717,0.657005645,0.926628442,0.878450379,1.102906613,0.524875463,0.883823942,0.73683939,0.68920345,0.78766079,1.01008032,0.81320203,1.037554273,0.951462398,0.875272965,0.231177203,1.22351471,0.488459839,0.640521706,0.52635819,0.527508077,0.875433117,0.58190868,0.489737039,1.05131833,0.784022828,1.029650644,0.766577153,0.849810486
Merdisoma_sp,-0.743229065,-0.857106068,-1.221179501,-0.790673758,-1.192137731,-0.762672348,-0.331391772,0.122128824,-1.571074621,-1.724065329,-1.441200118,-0.958075354,-1.490875325,-0.820862198,-0.887919949,-0.859586129,-0.750303688,-0.986857039,-1.144467877,-0.541560597,-1.61799216,-0.551621069,-1.257574671,-1.008370407,-1.115668875,-1.395524006,-0.57836146,-1.131340317,-1.182062116,-0.778193461,-0.700678271,-0.614993889,-0.863750301,-0.714448436,-0.735587678,-0.543266334,-1.15509463,-1.073642161,-1.420055676,-0.995911249,-1.398192813,-0.518814762,-1.428876892,-1.050658125,-1.863619374,-1.197664136,-1.708395395,-0.75322412,-0.806508088,-0.471524408,-1.170697046,-0.937984612,-0.923049534,-1.247016303,-0.78293427,-0.786801644,-1.008713359,-0.45818427,-0.673262849,-0.977048659,-1.757401094,-0.411483596,-1.073837805,0.367492102,-1.132316381,-0.866285908,-0.723622742,-0.789333309,-1.519491774,-0.874165406,-0.072119543,1.158273877,-1.335930736,1.112856876
Merdisoma_sp910574475,-0.574804392,-1.310510714,-0.989876849,-0.679288957,-1.262755771,-1.566022356,-1.899169684,-2.050105953,-1.056833938,-1.216754445,-0.990946147,-0.997909038,-0.919453715,-1.277032361,-0.620318734,-1.017503657,-0.459920804,-0.277112784,-1.007345562,-1.514155724,-0.89331323,-2.093080427,-0.767351573,-0.249204253,-0.976496416,-1.271415618,-0.795572238,-0.480941039,-0.901906442,-1.623745823,-0.329341777,-1.092514949,-1.054912879,-1.196681743,-0.406065979,1.254801651,-0.992464369,-1.209851337,-1.072986068,-0.603206235,-1.342002313,-0.671770208,-0.778686027,-1.127277196,-1.257111606,-1.510863193,-0.942130162,-1.40433756,-0.663470669,-0.479130501,-1.26464321,-0.483228618,-1.054237593,-2.39278628,-0.586821661,-0.595035679,-1.398372605,-0.432515803,-1.087163229,-0.622715316,-1.582510289,-0.250934244,-0.827615168,-0.671033949,-1.051907463,-1.082394986,-1.44845125,-2.049573488,-0.900259556,-1.199133313,-0.551970179,-1.434500992,-1.010702762,-1.044911167
Mucispirillum_schaedleri,1.762770845,2.579663114,-1.582086786,-1.107286316,1.291490823,3.017334895,2.983472545,2.742128995,2.122824581,2.344147809,0.644873593,1.735739071,-1.005019475,-0.852720817,3.280053502,2.796182687,2.96128025,3.782550104,2.60611845,2.210859638,1.876924349,0.160591457,1.863328598,3.635426476,2.351861763,1.721686367,2.678409971,2.808512708,1.308353083,1.873712791,3.104339168,1.932058742,2.690904181,3.89376437,2.418124916,4.954965453,-1.570534772,-1.586635299,2.311959356,1.891947722,2.113704677,3.056339198,2.144543043,2.298536112,2.025104094,1.67907164,2.388322089,1.930307708,2.877098911,3.57110394,2.179279632,2.973111677,0.472777813,2.147096082,2.710061166,0.899174953,1.802420213,2.838718781,2.6149082,2.277364766,1.460703979,4.517401739,3.372330002,0.244012999,2.239607122,2.272860719,2.603916038,2.82704848,1.795486001,2.684420611,2.180282649,3.038686272,2.972930214,2.582814735
Muribaculum_gordoncarteri,3.088838476,2.900388918,2.421294806,2.027220434,2.059596004,2.586886669,2.694212898,1.81597848,1.971600517,2.474178119,2.614462069,2.515766681,2.178978848,2.212656977,2.629492544,2.556095825,1.989529812,2.623940726,2.527959002,2.374333564,2.49839863,3.118273817,2.390285239,2.301812683,2.186986117,2.702609922,1.58211775,2.557361683,2.312085496,2.787689872,3.132396863,2.865868343,2.304678774,2.748541169,2.559209752,4.168826152,2.388258239,2.482811862,2.136961166,2.138150666,2.212431246,2.085040961,2.868488288,2.550855422,2.600422058,2.025274386,2.290813975,2.238559928,2.537903305,2.348472162,2.30739512,2.048213397,2.054871016,2.51523777,2.367991268,2.286900918,2.354634879,2.470937183,1.806087873,2.171460875,1.937175212,2.62554769,2.35646509,2.023014977,2.442346652,2.430430568,1.605240934,2.50099425,2.40750438,2.433251404,1.854245474,2.315382535,2.050704463,1.568841801
Muribaculum_intestinale,-2.315775836,0.457813367,0.1594173,-2.633534523,-0.344955588,-0.772793644,-1.15363205,-2.378532454,0.493920477,-0.18553208,0.866005951,-1.528761268,1.443284745,-2.034728419,-0.468253133,-1.162867389,-0.302686132,-1.814120901,1.286018031,-0.317733083,0.668620356,1.267348514,0.335994099,-1.465042439,-1.039952225,-0.085037932,-0.569271926,-1.482590072,0.407788365,-0.09121559,-0.3798415,-0.250161928,-1.012740444,-0.534836883,-0.193620798,-1.051629001,-0.489381557,-1.217104313,0.118956757,-0.171730993,1.025493055,-0.505415778,2.452444079,-0.798852388,1.556491926,-0.324942229,-0.467886399,-0.658524833,-0.878395534,-1.327254657,0.553474467,-1.740376263,0.773733876,1.636579059,-0.387656161,-0.432662343,0.752449113,-1.021118217,-0.345073433,-0.993666158,0.669414278,-3.766122588,-0.276330258,-0.492861389,-2.01915904,-0.471126843,0.631192177,1.591303787,1.955558804,1.32432339,0.274818189,-1.524224146,-2.983717325,-2.996101086
Nanosyncoccus_sp,-4.34469391,-4.206147176,-4.709880419,-3.677833656,-5.361174849,-4.302605027,-5.047737803,-4.277967393,-2.655881554,-4.160536426,-4.902596319,-4.576191094,-4.814082905,-4.207550577,-4.900175441,-4.5823555,-4.95120068,-4.601185607,-4.864809522,-4.147606388,-5.160092839,-4.380333593,-4.99633391,-3.725254083,-2.445183589,-3.952438685,-2.181037866,-2.974346131,-4.238703029,-4.278774737,-4.918191489,-4.554055144,-3.941777649,-4.496439876,-2.029973962,-3.641251342,-4.659768271,-4.552820105,-4.781651888,-3.997341568,-4.492855478,-4.776279311,-4.099912772,-4.314866531,-4.096324405,-3.845384362,-4.786949185,-4.466387748,-4.551210825,-4.430764273,-4.778261562,-3.655551166,-4.743682097,-3.457832206,-5.112761949,-4.735459618,-4.853495897,-4.560674921,-4.848889629,-5.079653214,-4.332175722,-4.174319046,-4.091853554,-3.671383507,-4.345934453,-4.02426926,-2.479082497,-1.682821207,-2.7562862,-1.811715501,-2.877224889,-1.682635861,-3.83160789,-0.611995018
Odoribacter_sp910589025,-2.881482963,-3.017751314,2.132246263,-1.885905149,0.930008061,-1.118886712,2.084362771,2.79784767,-3.481173461,-3.587811831,-2.658692976,-2.78916426,-3.185075606,-2.684400171,-2.833209879,-2.623733771,-2.565737904,-3.30846584,-2.053928216,-2.985819553,-1.822078279,-3.01716247,-3.563744449,-2.622336901,-2.65593565,-4.062609358,-3.066743089,-3.402943444,-3.540379196,-2.930029981,-3.255996604,-3.086644915,-3.265083691,-2.74522263,-2.135723898,-3.356232387,1.759894736,-3.181189098,1.169906704,-1.859133618,2.435257,-2.241024675,-3.166733847,-3.392713396,-2.97068216,-3.553039135,-2.647481922,-3.556507941,-3.034419401,-3.21397728,-3.520647793,-2.438317292,-3.092390508,-3.49801267,-2.937585216,-3.003602612,-3.325972244,-3.130112497,-2.630261117,-3.389940228,0.218850805,-2.861409766,-3.57913182,-2.627052819,0.975878814,-3.221277324,-2.652245206,-3.567964717,-3.199817177,-3.420888332,-3.457846878,-2.947696777,-2.905683833,-3.131949794
Oscillospiraceae_sp,1.13527917,1.111936582,1.235064412,1.309070953,1.327856308,1.072206979,1.119187744,0.816791936,0.761795121,0.712442576,0.831533628,1.416657931,1.135089107,1.317838856,1.41825104,1.426521737,1.362194588,1.469668304,0.942475926,0.947730854,1.201253167,1.589331095,0.982630632,1.284265934,1.020513573,0.790450609,1.26365132,1.222506911,0.944547322,1.092647075,1.450961004,1.46305723,1.519653536,1.792511604,1.553534012,1.880286292,1.08346386,1.195465837,0.840304278,1.12287649,0.557187283,1.085898059,1.071472592,1.349089788,0.371271323,1.364878321,0.763310965,1.181987565,1.75868308,2.151816202,1.161690069,1.7806833,1.135159401,0.565770863,1.40599457,1.793060141,1.264232577,1.844499895,1.286993165,1.630687734,0.189119113,1.94062051,0.938116933,1.093664566,1.205967878,1.20670579,1.339578599,1.06845155,0.884196319,1.004403682,0.949553862,1.083597719,1.080652613,1.175072808
Paralachnospira_sp022792335,-2.317017993,-1.928218479,-3.2565438,-2.763854954,-0.53713095,-1.852941672,-1.506924004,-3.069642879,-2.471454139,-2.411083289,-1.948356509,-1.81370926,-3.075872447,-1.970540214,-0.619665323,-1.192881378,-2.45998565,-0.943293826,-2.185904728,-2.189224355,-4.787697333,-3.922037027,-2.421033172,-2.045855204,-2.163956037,-3.092933316,-1.894760312,-3.011999018,-3.332097898,-4.627413768,-3.998210666,-3.742580613,-4.060085383,-4.501530982,-1.787525836,-0.078023788,0.296908342,-2.026052564,-0.96201981,-1.683633134,-1.915265839,-2.805596846,-2.712815477,-3.477115493,-2.035861897,-2.503478799,-1.623673749,-1.277650066,-2.187240615,-4.444241297,-2.935094808,-3.989178054,-0.529295735,-3.613899257,-2.066025313,-2.631172249,-3.221605464,-3.637749738,-3.314411785,-3.048906409,-3.1019826,-1.635240713,-2.532404321,-2.278355114,-2.179030637,-2.801718097,-2.712631964,-2.6249091,-2.746052763,-2.433166192,-0.722453701,-1.026005731,-1.408747891,-1.305757443
Paramuribaculum_intestinale,-6.625001789,-4.69427135,-5.23174913,-6.886287122,-5.686494553,-5.47504894,-5.970599002,-5.06338734,-6.011452037,-5.165540231,-4.972353036,-6.1784402,-5.577623732,-6.399029755,-6.508717513,-6.43966399,-6.175198086,-6.353401987,-5.242383459,-5.337769804,-5.506572164,-5.607386383,-5.355665721,-5.693954579,-6.148475292,-4.706162106,-6.252777868,-5.778197407,-5.192960209,-4.695596694,-5.650088028,-5.048904313,-6.292386235,-5.328738866,-6.273982459,-6.907770289,-6.330919238,-5.577660816,-6.183420411,-3.576214584,1.706942213,-2.170724611,-4.71044815,-4.830635522,-5.079897465,-5.14167676,-6.225651748,-5.648760165,-6.081301365,-6.123506207,-5.545783085,-6.121978931,-5.231298238,-5.329271824,-6.308672991,-6.05562121,-5.559953339,-5.891910667,-6.516253716,-6.286492072,-5.297417133,-7.635076342,-6.890507902,-6.737578734,-7.10538672,-6.1753494,-4.7541016,-3.909751201,-4.994469661,-4.016446087,-5.977164028,-6.454710071,-6.387554254,-6.743242164
Paramuribaculum_sp001689565,-1.904014412,-0.503730946,3.020594441,-2.722352159,0.528940251,-1.135119645,-1.645265705,-1.157503723,-1.137091785,-1.347435291,-1.06056177,-1.811878326,-1.150826277,-2.383428115,-1.900025726,-2.06082786,-1.718066566,-2.193866267,-0.705457827,-1.27312738,-1.10123895,-0.872139782,-1.382311632,-1.524328046,0.92194403,-0.652429922,-2.312817762,-1.299744297,2.770989742,-0.729544355,-1.360753791,-0.881742095,-2.088429086,-1.334368009,-1.348346638,-1.890913072,0.792848385,-1.255679363,-1.092255974,-1.23377376,1.200790622,-1.492523969,-0.28715367,-0.825070702,3.114279671,-1.40125669,1.904845306,-1.019050597,-1.145588218,-1.520055791,0.268364484,-1.883280345,2.439064164,0.807107335,-1.643733116,-1.678112371,-1.084687102,-1.656481833,-1.263110016,-1.711368348,-1.0481281,-2.849902949,-1.618051682,-1.871565173,-2.152682742,-1.507963569,2.49229731,-1.19622108,-1.23738546,-1.025765884,-1.516960199,-1.554588909,-2.350407712,-1.914118841
Pelethenecus_sp910577745,2.191198178,2.158498722,2.024709577,2.610884843,2.582867915,1.941061993,2.209084354,4.03583121,2.531070029,2.809850715,2.456868555,3.114297747,2.585302735,2.683960198,2.774375085,2.54918284,2.421608274,2.611471932,2.504601913,2.932196953,2.368368624,2.4636202,2.293269044,2.592254121,2.368686894,2.305022157,2.905884471,2.713306146,2.309951228,2.357734606,2.164550822,2.637173797,1.919199606,2.641470652,2.243068034,3.526600392,2.248516261,2.277341079,2.515779878,2.529643299,1.898210951,2.45670979,4.415439879,2.751832495,2.348559851,2.354870325,2.007432209,2.293532343,2.308937547,1.900346029,2.142796361,2.064239718,1.541021354,2.939480069,2.145033607,2.534159875,2.425838303,2.584673046,2.46614769,2.542440232,2.665775318,2.965494391,1.893800963,2.245295697,2.620666922,2.387910807,2.849392874,2.40296775,2.209332726,2.846719512,1.834497787,1.820235929,2.405460119,2.309575679
Pelethomonas_sp,3.168315129,3.113311454,2.905943037,3.068369769,3.092771059,3.037973511,2.971345936,2.864872686,2.567930491,2.307984332,2.144792763,2.936229839,2.860416315,2.772761954,3.112836516,2.93589687,3.136816406,3.056176402,2.874413115,2.490953153,3.070994531,3.293428535,2.899290784,3.094743741,2.847917047,2.470274844,3.161783949,3.158738246,2.789421824,2.784371577,3.156721612,3.239560092,3.001421833,3.368838311,3.376269853,3.100434023,2.816607238,3.118095784,2.612013993,2.782515026,2.473879414,2.771944911,2.871102663,2.876010774,2.314653682,3.061010649,2.654592384,2.97114126,3.279861791,3.862846912,2.801857772,3.407280621,2.934210778,2.192468664,3.272697286,3.465886989,2.93649393,3.625168663,3.180778633,3.478199346,2.128127267,3.45665453,2.912900794,1.777050948,3.138916635,2.767954453,3.181438166,2.74088356,2.582816329,2.801487244,2.833052983,2.417768922,2.917010524,2.841216178
